fact,decontext,label,relevant_doc,disambiguations,preview
He provided the voice of the narrator in Horton Hears a Who!.,"Charles Osgood provided the voice of the narrator in ""Horton Hears a Who!"".","['Charles Osgood', 'Charles E. Osgood']",supported,2,"['Charles Osgood<br><br>Charles Osgood Wood, III (born January 8, 1933), known professionally as Charles Osgood, is a retired American radio and television commentator and writer. Osgood is best known f', 'Charles E. Osgood<br><br>Charles Egerton Osgood (November 20, 1916 – September 15, 1991) was an American psychologist who developed a technique for measuring the connotative meaning of concepts, known']"
"Humphrey Lloyd was the provost of Trinity College, Dublin from 1867 to 1881.","Humphrey Lloyd (1800-1881) was the provost of Trinity College, Dublin from 1867 to 1881.","['Humphrey Lloyd (physicist)', 'Lloyd Humphreys', 'Humphrey Lloyd (bishop)']",supported,1,"[""Humphrey Lloyd (physicist)<br><br>Rev Prof Humphrey Lloyd DD FRS FRSE MRIA (1800–1881) was an Irish physicist. He was the provost of Trinity College, Dublin between 1867–1881, and Erasmus Smith's Prof"", 'Lloyd Humphreys<br><br>Lloyd G. Humphreys (December 12, 1913\xa0– September 7, 2003) was an American differential psychologist and methodologist who focused on assessing individual differences in human b', 'Humphrey Lloyd (bishop)<br><br>Humphrey Lloyd (July or August 1610 – 18 January 1689) was Bishop of Bangor from 1674 until 1689.<br><br>Lloyd was the third son of the vicar of Ruabon, Denbighshire, Wa']"
John Hemming has made significant contributions to the study and understanding of the Incas.,John Hemming has made significant contributions to the study and understanding of the Incas.,"['Edward John Hemming', 'John Hemming (explorer)', 'John Hemming (politician)']",supported,2,"['Edward John Hemming<br><br>Edward John Hemming, (30 August 1823 – 17 September 1905), was a lawyer, politician and author.<br><br>Born in London, Hemming was the seventh and youngest child of Henry Ke', 'John Hemming (explorer)<br><br>John Henry Hemming (born 5 January 1935) is a historian and explorer, expert on Incas and indigenous peoples of the Amazon basin.<br><br>Hemming was born in Vancouver be', 'John Hemming (politician)<br><br>John Alexander Melvin Hemming (born 16 March 1960) is a British Liberal Democrat politician and businessman. He served as the Member of Parliament for Birmingham Yardl']"
Tim Payne represents New Zealand.,Tim Payne represents New Zealand in football.,"['Tim Payne (footballer)', 'Tim Payne (rugby union)', 'Tom Payne (theatre maker)']",supported,1,"['Tim Payne (footballer)<br><br>Timothy John Payne (born 10 January 1994) is a New Zealand footballer who plays for Eastern Suburbs in the New Zealand Football Championship and for the New Zealand natio', 'Tim Payne (rugby union)<br><br>Timothy Adam North Payne (born 29 April 1979 in Swindon) is a former English rugby union footballer who played at prop for London Wasps.<br><br>Payne started his playing', 'Tom Payne (theatre maker)<br><br>Dr Tom Payne (Thomas Samuel Payne, born 20 April 1979) is a British actor, satirist, theatre maker and environmental humanities academic. <br><br>He is best known as c']"
Jonas Vileišis studied mathematics.,Jonas Vileišis studied mathematics at Saint Petersburg University.,"['Jonas Vileišis', 'Jānis Liepiņš (conductor)', 'Jānis Liepiņš (painter)']",supported,1,"['Jonas Vileišis<br><br>Jonas Vileišis (January 3, 1872 – June 1, 1942) was a Lithuanian lawyer, politician, and diplomat.<br><br>Vileišis was born in Mediniai, near Pasvalys. In 1892 he graduated from ', 'Jānis Liepiņš (conductor)<br><br>Jānis Liepiņš (born August 7, 1988 in Riga, Latvia) is a Latvian conductor. Since 2014, he is the conductor at the Latvian National Opera and Ballet. For the LNO, he h', 'Jānis Liepiņš (painter)<br><br>Jānis Liepiņš (August 9, 1894 – September 2, 1964) was a Latvian painter from Riga. He studied at J Madernieks Studio in Riga between 1909–1910, at the Kazan Art School ']"
Joseph F. Smith served in the United States House of Representatives.,Joseph F. Smith served in the United States House of Representatives from Pennsylvania.,"['Joseph F. Smith (Pennsylvania politician)', 'Joseph F. Smith', 'Joseph Smith (academic)', 'Joseph Fielding Smith']",supported,1,"['Joseph F. Smith (Pennsylvania politician)<br><br>Joseph Francis Smith (January 24, 1920 – May 14, 1999), was a member of the United States House of Representatives from Pennsylvania during the Ninety-', 'Joseph F. Smith<br><br>Joseph Fielding Smith Sr. (November 13, 1838 – November 19, 1918) was an American religious leader who served as the sixth president of The Church of Jesus Christ of Latter-day ', ""Joseph Smith (academic)<br><br>Joseph Smith (1670–1756) was an English churchman and academic, Provost of The Queen's College, Oxford from 1730.<br>The fifth son of William Smith, rector of Lowther, W"", 'Joseph Fielding Smith<br><br>Joseph Fielding Smith Jr. (July 19, 1876 – July 2, 1972) was an American religious leader and writer who served as the tenth president of The Church of Jesus Christ of Lat']"
David Garrard played in the NFL for twelve seasons.,David Garrard played in the NFL for twelve seasons.,"['Sir John Garrard, 3rd Baronet', 'David Garrard', 'John Garrard']",supported,2,"['Sir John Garrard, 3rd Baronet<br><br>Sir John Garrard, 3rd Baronet (1638–1701), was an English politician.<br><br>Garrard was the son of Sir John Garrard, 2nd Baronet, of the Garrard baronets and educ', 'David Garrard<br><br>David Douglas Garrard (born February 14, 1978) is a former American football quarterback who played in the National Football League (NFL) for twelve seasons. He played college foo', ""John Garrard<br><br>Sir John Garrard, sometimes spelt Gerrard ('c.' 1546 – 7 May 1625), was a City of London merchant, a member of the Worshipful Company of Haberdashers, a Buckinghamshire landowner, ""]"
Sydney Smith was born in Essex.,"Sydney Smith was born in Woodford, Essex, England.","['Sydney Smith (forensic expert)', 'Sydney Smith (composer)', 'Sydney Smith (Australian politician)', 'Sydney Smith']",supported,4,"['Sydney Smith (forensic expert)<br><br>Professor Sir Sydney Alfred Smith CBE OPR FRSE LLD (4 August 1883 in Roxburgh, New Zealand – 8 May 1969 in Edinburgh, Scotland), was a renowned forensic scientist', 'Sydney Smith (composer)<br><br>Sydney Smith (also known under the pseudonyms Paul Beaumont and Victor Delacour, July 14, 1839\xa0– March 3, 1889), was a leading English pianist and composer in Victorian ', 'Sydney Smith (Australian politician)<br><br>Sydney Smith (11 April 1856 – 21 February 1934) was an early Australian politician.<br><br>Born in Colyton, near Penrith, west of Sydney, the son of a hotel', 'Sydney Smith<br><br>Sydney Smith (3 June 1771 – 22 February 1845) was an English wit, writer and Anglican cleric.<br><br>Born in Woodford, Essex, England, Smith was the son of merchant Robert Smith (1']"
"He toiled as a construction engineer with the Chicago, Burlington, and Quincy Railroad.","Hugh A. Butler toiled as a construction engineer with the Chicago, Burlington, and Quincy Railroad.","['Hubert Butler', 'Hugh Ernest Butler', 'Hugh A. Butler', 'Hugo Butler']",supported,3,"['Hubert Butler<br><br>Hubert Marshal Butler (23 October 1900 – 5 January 1991) was an Irish essayist who wrote on a wide range of topics, from local history and archaeology to the political and religio', 'Hugh Ernest Butler<br><br>Dr Hugh Ernest Butler FRSE MRIA FRAS (1916-1978) was a Welsh-born astronomer. His work included important contributions to anti-aircraft gunnery plus major steps in galactic ', 'Hugh A. Butler<br><br>Hugh Alfred Butler (February 28, 1878July 1, 1954) was a Nebraska Republican politician.<br><br>Hugh Butler was born on a farm near Missouri Valley, Iowa on February 28, 1878. He', 'Hugo Butler<br><br>Hugo D. Butler (4 May 1914 – 7 January 1968) was a Canadian born screenwriter working in Hollywood who was blacklisted by the film studios in the 1950s.<br><br>Born in Calgary, Albe']"
This David O'Brien played as a left-sided midfielder.,"David O'Brien, born on September 2, 1970, in Melbourne, Australia, played as a left-sided midfielder.","[""David O'Brien (racehorse trainer)"", ""David O'Brien (politician)"", ""David O'Brien (footballer)"", ""David O'Brien (swimmer)""]",supported,1,"[""David O'Brien (racehorse trainer)<br><br>David O'Brien is a former Irish racehorse trainer. He was the son of highly successful trainer Vincent O'Brien. <br><br>His primary successes included Assert w"", ""David O'Brien (politician)<br><br>David Roland Joseph O'Brien (born 2 September 1970) is an Australian politician who represented the National Party in the Victorian Legislative Council.<br><br>O'Brie"", ""David O'Brien (footballer)<br><br>David O'Brien (born 24 January 1984 in Stirling) is a Scottish former professional footballer who plays as a left-sided midfielder, for home-town side Stirling Univer"", ""David O'Brien (swimmer)<br><br>David O'Brien (born 28 January 1983) is a retired British swimmer, who specialized in freestyle events. He is a single-time Olympian (2004), a resident athlete of Team G""]"
"Dan Berger was born in Allentown, Pennsylvania.","Dan Berger was born in Allentown, Pennsylvania.","['Daniel Berg (educator)', 'Dan Berger', 'Daniel Berger (physician)']",supported,2,"['Daniel Berg (educator)<br><br>Daniel Berg (born June 1, 1929) is a scientist, educator and was the fifteenth president of Rensselaer Polytechnic Institute.<br><br>He was born on June 1, 1929 in New Yo', 'Dan Berger<br><br>Dan Berger (born 1967) is an American lobbyist in Washington, DC.<br><br>He was born in Allentown, Pennsylvania and is a lifelong Floridian, growing up in Gainesville, Florida, and g', 'Daniel Berger (physician)<br><br>Daniel Berger (born November 25, 1957) is a leading HIV specialist in the United States. A Clinical Associate Professor at the Chicago campus of the University of Illi']"
Carl Fischer opened a musical instrument repair shop.,Carl Fischer opened a musical instrument repair shop in New York City's East Village.,"['Karl von Fischer', 'Carl Flesch', 'Carl Fischer Music', 'Carl G. Fisher']",supported,3,"['Karl von Fischer<br><br>Karl [Carl] von Fischer (19 September 1782 – 11 February 1820) was a German architect. His drafts had enormous influence on the architecture of neo-classicism in South Germany.', 'Carl Flesch<br><br>Carl Flesch (, 9 October 187314 November 1944) was a violinist and teacher.<br><br>Flesch was born in Moson (now part of Mosonmagyaróvár) in Hungary in 1873. He began playing the vi', 'Carl Fischer Music<br><br>In 1872, Carl Fischer opened his musical instrument repair shop in the East Village neighborhood of New York City. Noticing that many of his customers were searching for inst', 'Carl G. Fisher<br><br>Carl Graham Fisher (January 12, 1874\xa0– July 15, 1939) was an American entrepreneur. Despite severe astigmatism, he became actively involved in auto racing. He was a seemingly tir']"
Gaius Marcius Censorinus was elected consul in 8 BC.,"Gaius Marcius Censorinus, born into the Marcia gens, was elected consul in 8 BC.","['Lucius Marcius Censorinus (consul 39 BC)', 'Gaius Marcius Censorinus (consul 8 BC)', 'Gaius Marcius Censorinus (general)']",supported,2,"['Lucius Marcius Censorinus (consul 39 BC)<br><br>Lucius Marcius Censorinus was a consul of the Roman Republic in 39 BC, during the Second Triumvirate. He and his colleague Gaius Calvisius Sabinus had b', ""Gaius Marcius Censorinus (consul 8 BC)<br><br>Gaius Marcius Censorinus (died c. AD 2) was a Roman Senator who was elected consul in 8 BC.<br><br>A member of the Plebeian Censorini branch of the 'gens "", ""Gaius Marcius Censorinus (general)<br><br>Gaius Marcius Censorinus (Latin 'Gaius Marcius Censorinus'; d. 3 November, 82 BC) was a late Roman Republican politician and soldier who participated in the F""]"
"David Court was born on November 1, 1980.","David Court, the former English cricketer, was born on November 1, 1980.","['David Court (footballer)', 'David Court (bishop)', 'David Court (cricketer)']",supported,3,"['David Court (footballer)<br><br>David John Court (born 1 March 1944) is an English former footballer, now turned coach.<br><br>Court joined Arsenal as a schoolboy in 1959, turning professional in Janu', 'David Court (bishop)<br><br>David Eric Court (born 16 October 1958) is a British Anglican bishop. He has been the Bishop suffragan of Grimsby in the Church of England Diocese of Lincoln since 2014.<br', 'David Court (cricketer)<br><br>David Graeme Court (born 1 November 1980) is an English cricketer. Court is a right-handed batsman who bowls right-arm medium-fast. He was born in Plymouth, Devon.<br><b']"
Pope Cyril IV was born in 1816.,Pope Cyril IV was born in 1816.,"['Pope Cyril II of Alexandria', 'Pope Cyril VI of Alexandria', 'Pope Cyril IV of Alexandria', 'Pope Cyril V of Alexandria']",supported,2,"['Pope Cyril II of Alexandria<br><br>Pope Cyril II of Alexandria, 67th Pope of Alexandria and Patriarch of the See of St. Mark.<br><br>Patriarch Cyril attempted to ordain a properly consecrated bishop t', ""Pope Cyril VI of Alexandria<br><br>'This article uses dates and years written in the Coptic calendar, using the A.M. (Anno Martyrum) calendar era, in addition to the Gregorian calendar, using the A.D."", 'Pope Cyril IV of Alexandria<br><br>Pope Cyril IV of Alexandria (Abba Kyrillos IV), 110th Pope of Alexandria & Patriarch of the See of St. Mark. He was born David (Daoud) in 1816. Despite his relativel', 'Pope Cyril V of Alexandria<br><br>Pope Cyril V of Alexandria (Abba Kyrillos V), 112th Pope of Alexandria & Patriarch of the See of St. Mark for 52 years, 9 months and 6 days. He was the longest-servin']"
John Loeb was born in 1853.,"John Loeb, the prominent businessman and philanthropist, was born in 1853.","['John Langeloth Loeb Sr.', 'John Langeloth Loeb Jr.', 'John Loebs']",supported,3,"['John Langeloth Loeb Sr.<br><br>John Langeloth Loeb Sr. (November 11, 1902 – December 8, 1996) was an American investor and executive who served as president of Loeb, Rhoades & Company.<br><br>Loeb was', 'John Langeloth Loeb Jr.<br><br>John Langeloth Loeb Jr. (born May 2, 1930) is an American businessman, philanthropist, former United States Ambassador to Denmark, and former Delegate to the United Nati', 'John Loebs<br><br>John Loebs (September 10, 1853 – after 1930) was a member of the Wisconsin State Assembly.<br><br>Loebs was born on September 10, 1853 in Sherman, Sheboygan County, Wisconsin, the so']"
Erik Derycke has achieved success in politics.,Erik Derycke has achieved success in politics.,"['Erik Derycke (quiz player)', 'Deryck Cooke', 'Erik Derycke (politician)']",not_supported,1,"['Erik Derycke (quiz player)<br><br>Erik Derycke (born 1970) is a Belgian quiz player best known for his success with the national team and his double gold at the European Quizzing Championships (EQC) 2', 'Deryck Cooke<br><br>Deryck Cooke (14 September 1919 – 27 October 1976) was a British musician, musicologist and broadcaster.<br><br>Cooke was born in Leicester to a poor, working-class family; his fat', 'Erik Derycke (politician)<br><br>Erik A. N. Derycke (born 28 October 1949) is a Flemish socialist politician, lawyer, former minister and a current judge at the Constitutional Court of Belgium.<br><br']"
Fischer noticed the demand for instrumental arrangements.,Carl Fischer noticed the demand for instrumental arrangements.,"['Carl Fischer Music', 'Carl G. Fisher', 'Karl von Fischer', 'Carl Flesch']",supported,1,"['Carl Fischer Music<br><br>In 1872, Carl Fischer opened his musical instrument repair shop in the East Village neighborhood of New York City. Noticing that many of his customers were searching for inst', 'Carl G. Fisher<br><br>Carl Graham Fisher (January 12, 1874\xa0– July 15, 1939) was an American entrepreneur. Despite severe astigmatism, he became actively involved in auto racing. He was a seemingly tir', 'Karl von Fischer<br><br>Karl [Carl] von Fischer (19 September 1782 – 11 February 1820) was a German architect. His drafts had enormous influence on the architecture of neo-classicism in South Germany.', 'Carl Flesch<br><br>Carl Flesch (, 9 October 187314 November 1944) was a violinist and teacher.<br><br>Flesch was born in Moson (now part of Mosonmagyaróvár) in Hungary in 1873. He began playing the vi']"
Petersen was drafted by the Colorado Rockies.,Chris Petersen was drafted by the Colorado Rockies.,"['Chris Petersen (actor)', 'Peter Christian Petersen', 'Chris Petersen (baseball)', 'Chris Petersen']",not_supported,4,"[""Chris Petersen (actor)<br><br>Chris Petersen (born August 18, 1963) is an American actor. Beginning his career as a child actor at the age of 12, he is best known for his roles in the feature films 'W"", 'Peter Christian Petersen<br><br>Peter Christian Petersen (22 June 1791 – 4 July 1853) was a Norwegian naval officer.<br><br>He was born in Christianssand, and was a brother of Hans Petersen. In Decemb', 'Chris Petersen (baseball)<br><br>Christopher Ronald Petersen (born November 6, 1970 in Boston, Massachusetts) is a former middle infielder in Major League Baseball who played 7 games for the Colorado ', 'Chris Petersen<br><br>Christopher Scott Petersen (born October 13, 1964) is an American football coach, currently head coach at the University of Washington. Previously the head coach for eight season']"
David O'Brien represents the National Party in the Victorian Legislative Council.,David O'Brien represents the National Party in the Victorian Legislative Council.,"[""David O'Brien (racehorse trainer)"", ""David O'Brien (politician)"", ""David O'Brien (footballer)"", ""David O'Brien (swimmer)""]",supported,2,"[""David O'Brien (racehorse trainer)<br><br>David O'Brien is a former Irish racehorse trainer. He was the son of highly successful trainer Vincent O'Brien. <br><br>His primary successes included Assert w"", ""David O'Brien (politician)<br><br>David Roland Joseph O'Brien (born 2 September 1970) is an Australian politician who represented the National Party in the Victorian Legislative Council.<br><br>O'Brie"", ""David O'Brien (footballer)<br><br>David O'Brien (born 24 January 1984 in Stirling) is a Scottish former professional footballer who plays as a left-sided midfielder, for home-town side Stirling Univer"", ""David O'Brien (swimmer)<br><br>David O'Brien (born 28 January 1983) is a retired British swimmer, who specialized in freestyle events. He is a single-time Olympian (2004), a resident athlete of Team G""]"
Martin is a member of the indie rock band Starflyer 59.,Jason Martin is a member of the indie rock band Starflyer 59.,"['Jason Martin (rugby league)', 'Jason Martin (musician)']",not_supported,2,"['Jason Martin (rugby league)<br><br>Jason Martin (born 14 September 1970) is an Australian former professional rugby league footballer. Beginning his professional career in 1990, he played for the Nort', 'Jason Martin (musician)<br><br>Jason Martin is a musician from Southern California. He is best known as a member of the indie rock band Starflyer 59, one of the first bands to sign with Tooth & Nail R']"
He studied at St. Petersburg University.,Alexander Vvedensky studied at St. Petersburg University.,"['Alexander Vvedensky (poet)', 'Alexander Voznesensky', 'Alexey Verstovsky', 'Alexander Vvedensky (religious leader)']",not_supported,4,"[""Alexander Vvedensky (poet)<br><br>Alexander Ivanovich Vvedensky (; 1904–1941) was a Russian poet and dramatist with formidable influence on 'unofficial' and avant-garde art during and after the times "", 'Alexander Voznesensky<br><br>Alexander Alexeyevich Voznesensky () (March\xa05, 1898—October\xa028, 1950) was a Soviet economist, brother of Nikolai Voznesensky.<br>Born in the village of Golovkino in Novosi', 'Alexey Verstovsky<br><br>Alexey Nikolayevich Verstovsky () () was a Russian composer, musical bureaucrat and rival of Mikhail Glinka.<br><br>Alexey Verstovsky was born at Seliverstovo Estate, Kozlovsk', 'Alexander Vvedensky (religious leader)<br><br>Alexandr Ivanovich Vvedensky () (August 30, 1889 – July 26, 1946) was one of the leaders of the Living Church movement (Живая Церковь, also known as the R']"
The Bridgeport Sound Tigers is an AHL affiliate.,The Bridgeport Sound Tigers is the AHL affiliate of the Islanders.,"['Andrew McDonald (Australian politician)', 'Andrew Macdonald (poet)', 'Andrew MacDonald (ice hockey)', 'Andrew Paul MacDonald']",supported,3,"[""Andrew McDonald (Australian politician)<br><br>Andrew Dominic McDonald (born 1 March 1955) is an Australian doctor and former politician.<br><br>McDonald attended St Leo's Catholic College in Wahroong"", 'Andrew Macdonald (poet)<br><br>Andrew Macdonald (1757–1790), pen name Matthew Bramble, was a Scottish clergyman, poet and playwright.<br><br>Andrew MacDonald was born on 27 February 1757, the son of G', 'Andrew MacDonald (ice hockey)<br><br>Andrew MacDonald (born September 7, 1986) is a Canadian professional ice hockey defenceman currently playing for and an alternate captain of the Philadelphia Flyer', 'Andrew Paul MacDonald<br><br>Andrew Paul MacDonald (born 30 November 1958) is a Canadian classical composer, guitarist, conductor, and music educator. His compositions have been performed in many coun']"
Michael Seifert was a client.,Michael Seifert was a client of Doug Christie Jr.,"['Doug Christie (basketball)', 'Doug Christie (lawyer)']",supported,2,"['Doug Christie (basketball)<br><br>Douglas Dale Christie (born May 9, 1970) is an American retired professional basketball player who played 15 seasons in the National Basketball Association (NBA). Sta', ""Doug Christie (lawyer)<br><br>Douglas Hewson 'Doug' Christie, Jr. (April 24, 1946 – March 11, 2013) was a Canadian lawyer and political activist based in Victoria, British Columbia, who was known nati""]"
Charles Henry Hall was English.,Charles Henry Hall was English.,"['Charles Hall (vice-chancellor)', 'Charles Hall (cricketer, born 1848)', 'Charles Hall (cricketer, born 1906)', 'Charles Hall (lawyer)', 'Charles A. S. Hall']",supported,2,"['Charles Hall (vice-chancellor)<br><br>Sir Charles Hall (1814–1883) was an English barrister and judge, who became Vice-Chancellor of England. <br>The fourth son of John Hall of Manchester and Mary, da', 'Charles Hall (cricketer, born 1848)<br><br>Charles John Hall (12 August 1848 – 18 November 1931) was an English cricketer. Hall was a right-handed batsman who bowled right-arm roundarm fast. He was bo', 'Charles Hall (cricketer, born 1906)<br><br>Charles Henry Hall (5 April 1906 – 11 December 1976) was an English first-class cricketer, who played 23 games for Yorkshire County Cricket Club between 1928', 'Charles Hall (lawyer)<br><br>Sir Charles Hall (3 August 1843 – 9 March 1900) was a British lawyer and politician.<br><br>He was the second son of Sir Charles Hall (1814–1883) and his wife, Sarah née D', 'Charles A. S. Hall<br><br>Charles A.S. Hall (1943) is an American systems ecologist and ESF Foundation Distinguished Professor at State University of New York in the College of Environmental Science &']"
Sydney Smith was an Anglican cleric.,"Sydney Smith, the celebrated wit, writer, and Anglican cleric, was born in Woodford, Essex, England on June 3, 1771.","['Sydney Smith', 'Sydney Smith (Australian politician)', 'Sydney Smith (composer)', 'Sydney Smith (forensic expert)']",supported,1,"['Sydney Smith<br><br>Sydney Smith (3 June 1771 – 22 February 1845) was an English wit, writer and Anglican cleric.<br><br>Born in Woodford, Essex, England, Smith was the son of merchant Robert Smith (1', 'Sydney Smith (Australian politician)<br><br>Sydney Smith (11 April 1856 – 21 February 1934) was an early Australian politician.<br><br>Born in Colyton, near Penrith, west of Sydney, the son of a hotel', 'Sydney Smith (composer)<br><br>Sydney Smith (also known under the pseudonyms Paul Beaumont and Victor Delacour, July 14, 1839\xa0– March 3, 1889), was a leading English pianist and composer in Victorian ', 'Sydney Smith (forensic expert)<br><br>Professor Sir Sydney Alfred Smith CBE OPR FRSE LLD (4 August 1883 in Roxburgh, New Zealand – 8 May 1969 in Edinburgh, Scotland), was a renowned forensic scientist']"
He attended the High School of Commerce.,Pedro Flores attended the High School of Commerce.,"['Pedro Flores Garcia', 'Pedro Flores (composer)', 'Pedro Flores (inventor)']",supported,3,"['Pedro Flores Garcia<br><br>Pedro Flores Garcia (Murcia, 1897 - Paris, 1967) was a painter of the Region of Murcia, Spain.<br><br>He was born in Murcia on February 5, 1897, in a humble family. During h', ""Pedro Flores (composer)<br><br>Pedro Flores born (March 9, 1894 – July 14, 1979) was one Puerto Rico's best known composers of ballads and boleros.<br><br>Flores (birth name: Pedro Juan Flores Córdova"", 'Pedro Flores (inventor)<br><br>Pedro Flores (26 April 1896- December 1963) was a Filipino businessman and yo-yo maker who has been credited with popularizing Yo-yos in the United States. He patented a']"
Benson-Pope worked as a teacher.,David Henry Benson-Pope worked as a teacher before entering politics.,"['David Pope (cartoonist)', 'David Benson-Pope']",supported,2,"[""David Pope (cartoonist)<br><br>David Pope (born 1965) is an Australian cartoonist, who has served as the daily editorial cartoonist for 'The Canberra Times' since March 2008.<br><br>David Pope was bor"", 'David Benson-Pope<br><br>David Henry Benson-Pope (born 1950) is a New Zealand Labour Party politician who sat in the New Zealand Parliament from 1999 to 2008. He formerly served as a cabinet minister ']"
His early education was at Rugby School.,Charles Brook's early education was at Rugby School.,"['Charles Brook (philanthropist)', 'Charles Brooke (surgeon)', 'John Charles Brooke', 'Charles Timothy Brooks', 'Charles Brooke (Jesuit)']",not_supported,1,"['Charles Brook (philanthropist)<br><br>Charles Brook (1814–1872), was an English businessman and philanthropist.<br><br>Brook was born 18 November 1814, in Upperhead Row, Huddersfield, West Yorkshire, ', 'Charles Brooke (surgeon)<br><br>Charles Brooke FRMS FRS (30 June 1804 – 17 May 1879) was an English surgeon and inventor.<br><br>Brooke, son of the well-known mineralogist, Henry James Brooke, was bor', 'John Charles Brooke<br><br>John Charles Brooke (27 August 1748 – 3 February 1794) was an English antiquarian, and Somerset Herald at the time of his death in 1794.<br><br>Brooke was born at Fieldhead ', 'Charles Timothy Brooks<br><br>Charles Timothy Brooks (June 20, 1813 – June 14, 1883) was a noted American translator of German works, a poet, Transcendentalist and a Unitarian pastor.<br><br>Born in S', 'Charles Brooke (Jesuit)<br><br>Charles Brooke (1777–1852), was an English Jesuit.<br><br>Brooke was born at Exeter, 8 August 1777, received his education at the English academy at Liège and at Stonyhu']"
"Born near Missouri Valley, Iowa.","Hugh A. Butler (1878-1954) was born near Missouri Valley, Iowa.","['Hubert Butler', 'Hugh Ernest Butler', 'Hugh A. Butler', 'Hugo Butler']",supported,3,"['Hubert Butler<br><br>Hubert Marshal Butler (23 October 1900 – 5 January 1991) was an Irish essayist who wrote on a wide range of topics, from local history and archaeology to the political and religio', 'Hugh Ernest Butler<br><br>Dr Hugh Ernest Butler FRSE MRIA FRAS (1916-1978) was a Welsh-born astronomer. His work included important contributions to anti-aircraft gunnery plus major steps in galactic ', 'Hugh A. Butler<br><br>Hugh Alfred Butler (February 28, 1878July 1, 1954) was a Nebraska Republican politician.<br><br>Hugh Butler was born on a farm near Missouri Valley, Iowa on February 28, 1878. He', 'Hugo Butler<br><br>Hugo D. Butler (4 May 1914 – 7 January 1968) was a Canadian born screenwriter working in Hollywood who was blacklisted by the film studios in the 1950s.<br><br>Born in Calgary, Albe']"
Martin has contributed to several side projects.,Jason Martin has contributed to several side projects.,"['Jason Martin (rugby league)', 'Jason Martin (musician)']",not_supported,2,"['Jason Martin (rugby league)<br><br>Jason Martin (born 14 September 1970) is an Australian former professional rugby league footballer. Beginning his professional career in 1990, he played for the Nort', 'Jason Martin (musician)<br><br>Jason Martin is a musician from Southern California. He is best known as a member of the indie rock band Starflyer 59, one of the first bands to sign with Tooth & Nail R']"
He studied theology at the Union Theological Seminary.,Henry Randall Waite studied theology at the Union Theological Seminary.,"['Herbert Waite', 'Henry Matson Waite', 'Henry Matson Waite (engineer)', 'Henry Randall Waite']",supported,4,"['Herbert Waite<br><br>Herbert Roswell Waite (June 22, 1928 – July 23, 2007) was an American public relations executive, political figure, and lobbyist who served as Chairman of the Massachusetts Republ', 'Henry Matson Waite<br><br>Henry Matson Waite (born Lyme, Connecticut, February 9, 1787; died in Lyme December 14, 1869) was a lawyer, judge, and Chief Justice of the Connecticut Supreme Court.<br><br>', 'Henry Matson Waite (engineer)<br><br>Colonel Henry Matson Waite (May 15, 1869 - September 2, 1944) was an engineer and the City Manager of Dayton, Ohio starting in 1913. He was the deputy administrato', 'Henry Randall Waite<br><br>Henry Randall Waite (Copenhagen, New York, 16 December 1845 – East Orange, New Jersey, 8 May 1909) was a United States editor and clergyman.<br><br>He graduated from Hamilto']"
Lucius Marcius Censorinus was a proconsul of Achaea.,Lucius Marcius Censorinus was a proconsul of Achaea from 42 to 40 BC.,"['Gaius Marcius Censorinus (general)', 'Lucius Marcius Censorinus (consul 39 BC)', 'Gaius Marcius Censorinus (consul 8 BC)']",supported,2,"[""Gaius Marcius Censorinus (general)<br><br>Gaius Marcius Censorinus (Latin 'Gaius Marcius Censorinus'; d. 3 November, 82 BC) was a late Roman Republican politician and soldier who participated in the F"", 'Lucius Marcius Censorinus (consul 39 BC)<br><br>Lucius Marcius Censorinus was a consul of the Roman Republic in 39 BC, during the Second Triumvirate. He and his colleague Gaius Calvisius Sabinus had b', ""Gaius Marcius Censorinus (consul 8 BC)<br><br>Gaius Marcius Censorinus (died c. AD 2) was a Roman Senator who was elected consul in 8 BC.<br><br>A member of the Plebeian Censorini branch of the 'gens ""]"
He served as a councillor for the South Yardley Ward.,John Hemming served as a councillor for the South Yardley Ward.,"['John Hemming (explorer)', 'Edward John Hemming', 'John Hemming (politician)']",not_supported,3,"['John Hemming (explorer)<br><br>John Henry Hemming (born 5 January 1935) is a historian and explorer, expert on Incas and indigenous peoples of the Amazon basin.<br><br>Hemming was born in Vancouver be', 'Edward John Hemming<br><br>Edward John Hemming, (30 August 1823 – 17 September 1905), was a lawyer, politician and author.<br><br>Born in London, Hemming was the seventh and youngest child of Henry Ke', 'John Hemming (politician)<br><br>John Alexander Melvin Hemming (born 16 March 1960) is a British Liberal Democrat politician and businessman. He served as the Member of Parliament for Birmingham Yardl']"
